fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white wine,red wine
0.25619834710743805,0.21333333333333332,0.10240963855421688,0.3967741935483871,0.039933444259567394,0.39862542955326463,0.49930651872399445,0.4497628288055182,0.26771653543307083,0.15168539325842695,0.2028985507246377,1.0,0.0
0.28925619834710736,0.2666666666666666,0.1927710843373494,0.04838709677419356,0.08818635607321132,0.20618556701030927,0.1331484049930652,0.43855109961190664,0.44094488188976344,0.2415730337078652,0.28985507246376807,0.0,1.0
0.7024793388429752,0.20666666666666667,0.3795180722891567,0.054838709677419356,0.13643926788685526,0.03436426116838488,0.033287101248266296,0.5730918499353166,0.3307086614173227,0.15168539325842695,0.21739130434782616,0.0,1.0
0.5454545454545454,0.12000000000000001,0.2891566265060241,0.04193548387096774,0.09484193011647256,0.03436426116838488,0.011095700416088768,0.43682621819750267,0.46456692913385833,0.3651685393258427,0.42028985507246386,0.0,1.0
0.2727272727272727,0.2533333333333333,0.08433734939759038,0.07096774193548387,0.11148086522462562,0.09621993127147765,0.08599167822468792,0.3937041828374319,0.48818897637795233,0.15168539325842695,0.3913043478260869,0.0,1.0
0.23966942148760328,0.36,0.14457831325301204,0.01612903225806452,0.04991680532445923,0.03436426116838488,0.15533980582524273,0.2712376024148355,0.5275590551181102,0.05617977528089889,0.34782608695652173,1.0,0.0
0.25619834710743805,0.12000000000000001,0.22891566265060243,0.3193548387096774,0.05823627287853578,0.21993127147766323,0.36893203883495146,0.34756360500215777,0.25196850393700787,0.15730337078651685,0.3333333333333335,1.0,0.0
0.5289256198347106,0.18666666666666665,0.3855421686746988,0.07419354838709677,0.1880199667221298,0.061855670103092786,0.09708737864077671,0.4695989650711496,0.38582677165354307,0.24719101123595505,0.6521739130434783,0.0,1.0
0.23966942148760328,0.21999999999999997,0.20481927710843376,0.27741935483870966,0.06655574043261232,0.1924398625429553,0.3994452149791956,0.41785252263907324,0.3779527559055116,0.16292134831460675,0.1594202898550725,1.0,0.0
0.16528925619834706,0.08,0.20481927710843376,0.012903225806451615,0.043261231281198013,0.2680412371134021,0.22191400832177532,0.12160413971539441,0.5984251968503935,0.11235955056179776,0.536231884057971,1.0,0.0
0.22314049586776852,0.21999999999999997,0.14457831325301204,0.432258064516129,0.064891846921797,0.15807560137457044,0.2968099861303745,0.47822337214316235,0.5511811023622046,0.17415730337078655,0.26086956521739135,1.0,0.0
0.3223140495867768,0.17333333333333334,0.18072289156626506,0.23870967741935484,0.064891846921797,0.16494845360824742,0.5159500693481276,0.3445450625269544,0.1811023622047241,0.14044943820224715,0.42028985507246386,1.0,0.0
0.371900826446281,0.2733333333333333,0.1385542168674699,0.19516129032258064,0.0415973377703827,0.03436426116838488,0.4216366158113731,0.2729624838292395,0.24409448818897594,0.14606741573033705,0.4637681159420288,1.0,0.0
0.2148760330578512,0.08666666666666666,0.16867469879518077,0.1709677419354839,0.0632279534109817,0.1924398625429553,0.2635228848821082,0.24450194049159535,0.3228346456692912,0.10112359550561799,0.4347826086956521,1.0,0.0
0.2148760330578512,0.20666666666666667,0.12650602409638556,0.019354838709677417,0.05324459234608968,0.23367697594501718,0.3606102635228849,0.22164726175075344,0.3228346456692912,0.1348314606741573,0.3188405797101448,1.0,0.0
0.2727272727272727,0.24666666666666665,0.14457831325301204,0.06774193548387097,0.05158069883527455,0.15807560137457044,0.22468793342579751,0.06511427339370357,0.15748031496062964,0.08988764044943821,0.7826086956521741,1.0,0.0
0.28099173553719003,0.17333333333333334,0.26506024096385544,0.11612903225806454,0.0632279534109817,0.3436426116838488,0.3828016643550624,0.16774471755066855,0.21259842519685002,0.30337078651685395,0.6231884057971016,1.0,0.0
0.23140495867768585,0.04666666666666666,0.20481927710843376,0.14516129032258063,0.07653910149750416,0.2268041237113402,0.3300970873786408,0.30573523070288644,0.48818897637795233,0.11235955056179776,0.2318840579710144,1.0,0.0
0.22314049586776852,0.13333333333333336,0.1746987951807229,0.06774193548387097,0.048252911813643926,0.1718213058419244,0.2801664355062414,0.17636912462268128,0.4566929133858264,0.10674157303370786,0.5217391304347825,1.0,0.0
0.30578512396694213,0.09333333333333334,0.1927710843373494,0.058064516129032254,0.059900166389351084,0.1924398625429553,0.260748959778086,0.1828374299266926,0.26771653543307083,0.2134831460674157,0.4782608695652175,1.0,0.0
0.23140495867768585,0.10666666666666665,0.16867469879518077,0.03870967741935484,0.03161397670549068,0.2611683848797251,0.34951456310679613,0.20310478654592856,0.47244094488188937,0.1348314606741573,0.49275362318840576,1.0,0.0
0.2727272727272727,0.09333333333333334,0.1927710843373494,0.5258064516129031,0.0782029950083193,0.32989690721649484,0.4216366158113731,0.5472186287192784,0.49606299212598426,0.08988764044943821,0.2318840579710144,1.0,0.0
0.23966942148760328,0.14666666666666667,0.30120481927710846,0.3709677419354839,0.059900166389351084,0.25429553264604815,0.3356449375866852,0.44372574385511143,0.23622047244094446,0.17415730337078655,0.1304347826086958,1.0,0.0
0.25619834710743805,0.06666666666666667,0.22891566265060243,0.24193548387096775,0.06655574043261232,0.29553264604810997,0.47156726768377255,0.3747304872790025,0.44094488188976344,0.1797752808988764,0.26086956521739135,1.0,0.0
0.2479338842975206,0.09333333333333334,0.21686746987951808,0.019354838709677417,0.07154742096505824,0.25429553264604815,0.3356449375866852,0.2669253988788256,0.23622047244094446,0.1797752808988764,0.17391304347826075,1.0,0.0
0.23140495867768585,0.09333333333333334,0.22289156626506026,0.03225806451612903,0.05158069883527455,0.20618556701030927,0.2635228848821082,0.12850366537301028,0.3228346456692912,0.24719101123595505,0.5797101449275364,1.0,0.0
0.2148760330578512,0.04666666666666666,0.21686746987951808,0.03870967741935484,0.0415973377703827,0.288659793814433,0.3994452149791956,0.21949115998275204,0.5354330708661417,0.2640449438202247,0.4347826086956521,1.0,0.0
0.2479338842975206,0.12666666666666665,0.29518072289156627,0.019354838709677417,0.05823627287853578,0.23367697594501718,0.332871012482663,0.1246226821905978,0.30708661417322825,0.14606741573033705,0.5942028985507246,1.0,0.0
0.23140495867768585,0.09999999999999999,0.18072289156626506,0.4612903225806452,0.06988352745424292,0.21993127147766323,0.31067961165048547,0.4846916774471737,0.23622047244094446,0.1797752808988764,0.14492753623188404,1.0,0.0
0.28099173553719003,0.12000000000000001,0.14457831325301204,0.2064516129032258,0.02329450915141431,0.12371134020618557,0.34396671289875175,0.2005174644243226,0.3149606299212597,0.15168539325842695,0.6956521739130437,1.0,0.0
0.44628099173553704,0.3,0.14457831325301204,0.06451612903225808,0.11480865224625623,0.18556701030927833,0.36893203883495146,0.4644243208279448,0.3700787401574801,0.19662921348314605,0.21739130434782616,0.0,1.0
0.1735537190082645,0.1933333333333333,0.06024096385542169,0.03225806451612903,0.07986688851913479,0.2611683848797251,0.33841886269070737,0.22811556705476477,0.393700787401575,0.14606741573033705,0.30434782608695654,1.0,0.0
0.5371900826446281,0.15999999999999998,0.27108433734939763,0.1870967741935484,0.1064891846921797,0.027491408934707907,0.019417475728155338,0.45235015092712416,0.38582677165354307,0.33707865168539325,0.6666666666666667,0.0,1.0
0.19834710743801653,0.24666666666666665,0.12048192771084339,0.03225806451612903,0.09983361064891848,0.013745704467353952,0.024965325936199725,0.3747304872790025,0.5275590551181102,0.1910112359550562,0.17391304347826075,0.0,1.0
0.19834710743801653,0.14666666666666667,0.16867469879518077,0.03225806451612903,0.044925124792013306,0.18556701030927833,0.27739251040221913,0.048943510133682366,0.3149606299212597,0.10674157303370786,0.7681159420289856,1.0,0.0
0.3471074380165289,0.29333333333333333,0.018072289156626505,0.03548387096774193,0.1014975041597338,0.061855670103092786,0.08044382801664354,0.3725743855110011,0.47244094488188937,0.19662921348314605,0.28985507246376807,0.0,1.0
0.47107438016528924,0.5366666666666666,0.16265060240963858,0.054838709677419356,0.1247920133111481,0.20618556701030927,0.3855755894590846,0.4609745579991369,0.393700787401575,0.17415730337078655,0.2028985507246377,0.0,1.0
0.23966942148760328,0.09999999999999999,0.2349397590361446,0.061290322580645165,0.27121464226289516,0.42611683848797255,0.4216366158113731,0.28417421302285817,0.29133858267716484,0.07865168539325841,0.2028985507246377,1.0,0.0
0.1900826446280991,0.06000000000000001,0.2530120481927711,0.46774193548387094,0.039933444259567394,0.18556701030927833,0.3273231622746186,0.4195774040534701,0.10236220472440927,0.14044943820224715,0.21739130434782616,1.0,0.0
0.2148760330578512,0.16666666666666669,0.18674698795180725,0.15806451612903227,0.064891846921797,0.281786941580756,0.463245492371706,0.3445450625269544,0.35433070866141714,0.24719101123595505,0.18840579710144945,1.0,0.0
0.2727272727272727,0.2733333333333333,0.13253012048192772,0.04516129032258065,0.0632279534109817,1.0,0.8363384188626908,0.22811556705476477,0.393700787401575,0.08426966292134831,0.4347826086956521,1.0,0.0
0.44628099173553704,0.13333333333333336,0.2771084337349398,0.08387096774193549,0.08153078202994991,0.2611683848797251,0.3522884882108183,0.3833548943510152,0.3149606299212597,0.20224719101123595,0.21739130434782616,1.0,0.0
0.2727272727272727,0.4,0.0,0.054838709677419356,0.12978369384359403,0.10996563573883161,0.055478502080443824,0.4622682190599434,0.5590551181102361,0.17415730337078655,0.21739130434782616,0.0,1.0
0.1900826446280991,0.11333333333333333,0.18072289156626506,0.019354838709677417,0.044925124792013306,0.281786941580756,0.2801664355062414,0.16774471755066855,0.47244094488188937,0.1910112359550562,0.4057971014492754,1.0,0.0
0.2479338842975206,0.24666666666666665,0.18072289156626506,0.3612903225806452,0.14143094841930118,0.15120274914089346,0.2524271844660194,0.426476929711086,0.2755905511811019,0.12359550561797754,0.2318840579710144,1.0,0.0
0.23140495867768585,0.15999999999999998,0.28313253012048195,0.48387096774193544,0.08985024958402663,0.17869415807560138,0.463245492371706,0.5006468305304068,0.34645669291338566,0.1910112359550562,0.14492753623188404,1.0,0.0
0.36363636363636354,0.5366666666666666,0.12048192771084339,0.025806451612903226,0.1281198003327787,0.04123711340206185,0.06934812760055478,0.322984044846919,0.29133858267716484,0.1348314606741573,0.28985507246376807,0.0,1.0
0.3223140495867768,0.5566666666666666,0.07228915662650602,0.05161290322580646,0.22296173044925124,0.04123711340206185,0.047156726768377254,0.4006037084950407,0.4803149606299213,0.2415730337078652,0.3188405797101448,0.0,1.0
0.3471074380165289,0.09999999999999999,0.24698795180722893,0.01612903225806452,0.064891846921797,0.23367697594501718,0.3994452149791956,0.19706770159551468,0.2755905511811019,0.14044943820224715,0.4637681159420288,1.0,0.0
0.19834710743801653,0.18,0.018072289156626505,0.019354838709677417,0.09151414309484193,0.1924398625429553,0.31622746185852985,0.2712376024148355,0.3779527559055116,0.1797752808988764,0.1594202898550725,1.0,0.0
0.30578512396694213,0.08,0.24698795180722893,0.019354838709677417,0.06821963394342763,0.1718213058419244,0.34674063800277394,0.18197498921949062,0.35433070866141714,0.16853932584269665,0.4492753623188406,1.0,0.0
0.2644628099173554,0.04666666666666666,0.16867469879518077,0.45483870967741935,0.06988352745424292,0.1924398625429553,0.39667128987517336,0.4661492022423488,0.1732283464566926,0.09550561797752811,0.14492753623188404,1.0,0.0
0.4049586776859503,0.2533333333333333,0.18674698795180725,0.061290322580645165,0.19467554076539104,0.15807560137457044,0.1608876560332871,0.4463130659767174,0.2834645669291338,0.29213483146067415,0.2318840579710144,0.0,1.0
0.25619834710743805,0.19999999999999996,0.16867469879518077,0.24838709677419357,0.08818635607321132,0.14432989690721648,0.44382801664355065,0.3428201811125504,0.3307086614173227,0.28089887640449435,0.37681159420289845,1.0,0.0
0.20661157024793386,0.03333333333333334,0.2530120481927711,0.01612903225806452,0.05657237936772046,0.42611683848797255,0.3883495145631068,0.15308322552824194,0.30708661417322825,0.28089887640449435,0.4637681159420288,1.0,0.0
0.33884297520661155,0.27999999999999997,0.1987951807228916,0.04516129032258065,0.1247920133111481,0.09621993127147765,0.3800277392510402,0.41785252263907324,0.3622047244094486,0.1853932584269663,0.21739130434782616,0.0,1.0
0.22314049586776852,0.13999999999999996,0.31927710843373497,0.03548387096774193,0.05158069883527455,0.27491408934707906,0.5159500693481276,0.21949115998275204,0.4094488188976375,0.20786516853932585,0.34782608695652173,1.0,0.0
0.9256198347107437,0.08666666666666666,0.26506024096385544,0.05161290322580646,0.10981697171381032,0.061855670103092786,0.049930651872399444,0.5579991375592996,0.2598425196850389,0.34831460674157305,0.17391304347826075,0.0,1.0
0.7024793388429752,0.27999999999999997,0.29518072289156627,0.05161290322580646,0.13311148086522465,0.027491408934707907,0.022191400832177535,0.5644674428633039,0.35433070866141714,0.12359550561797754,0.2318840579710144,0.0,1.0
0.25619834710743805,0.11333333333333333,0.15662650602409642,0.14838709677419357,0.024958402662229616,0.24054982817869416,0.3578363384188627,0.33160845191893173,0.3307086614173227,0.28089887640449435,0.3913043478260869,1.0,0.0
0.25619834710743805,0.09333333333333334,0.18674698795180725,0.18387096774193548,0.033277870216305995,0.27491408934707906,0.34674063800277394,0.26520051746442874,0.26771653543307083,0.15168539325842695,0.4057971014492754,1.0,0.0
0.3471074380165289,0.12000000000000001,0.21686746987951808,0.04516129032258065,0.07487520798668885,0.1993127147766323,0.31900138696255204,0.2108667529107393,0.2755905511811019,0.28089887640449435,0.5217391304347825,1.0,0.0
0.19834710743801653,0.13333333333333336,0.27108433734939763,0.22258064516129034,0.059900166389351084,0.30927835051546393,0.5464632454923717,0.3717119448037991,0.4094488188976375,0.1348314606741573,0.17391304347826075,1.0,0.0
0.14049586776859502,0.19666666666666666,0.22891566265060243,0.03548387096774193,0.044925124792013306,0.10996563573883161,0.2552011095700416,0.185855972401896,0.43307086614173196,0.09550561797752811,0.3623188405797102,1.0,0.0
0.5041322314049587,0.43999999999999995,0.11445783132530121,0.16774193548387095,0.1697171381031614,0.21993127147766323,0.19417475728155342,0.5032341526520057,0.3149606299212597,0.1853932584269663,0.2028985507246377,0.0,1.0
0.38842975206611563,0.3833333333333333,0.29518072289156627,0.17741935483870966,0.1880199667221298,0.2268041237113402,0.4022191400832178,0.5989650711513548,0.44881889763779537,0.5168539325842697,0.18840579710144945,0.0,1.0
0.1239669421487603,0.14666666666666667,0.0963855421686747,0.11612903225806454,0.033277870216305995,0.24742268041237112,0.260748959778086,0.14618369987063318,0.44094488188976344,0.07865168539325841,0.5507246376811596,1.0,0.0
0.31404958677685946,0.14666666666666667,0.24096385542168677,0.05161290322580646,0.07487520798668885,0.1924398625429553,0.46879334257975036,0.3165157395429077,0.35433070866141714,0.17415730337078655,0.26086956521739135,1.0,0.0
0.36363636363636354,0.06666666666666667,0.22891566265060243,0.01612903225806452,0.05158069883527455,0.27491408934707906,0.23855755894590847,0.15135834411383797,0.11023622047244075,0.2134831460674157,0.5797101449275364,1.0,0.0
0.28925619834710736,0.08,0.15662650602409642,0.03225806451612903,0.05158069883527455,0.24054982817869416,0.3245492371705964,0.22725312634756278,0.47244094488188937,0.12359550561797754,0.4057971014492754,1.0,0.0
0.3801652892561983,0.15333333333333332,0.18674698795180725,0.011290322580645162,0.019966722129783697,0.3505154639175258,0.39389736477115117,0.14100905562742838,0.14960629921259816,0.05617977528089889,0.5072463768115942,1.0,0.0
0.36363636363636354,0.21333333333333332,0.26506024096385544,0.07096774193548387,0.13311148086522465,0.06872852233676975,0.10263522884882109,0.44803794739112135,0.622047244094488,0.2191011235955056,0.3623188405797102,0.0,1.0
